,Mainline,Fork,Pr nr,Filename,Operation,File classification,Interesting
55,apache/kafka,linkedin/kafka,12939,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/MirrorMakerConfigTest.java,MODIFIED,MO,1
57,apache/kafka,linkedin/kafka,12939,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/MirrorSourceConnectorTest.java,MODIFIED,MO,1
58,apache/kafka,linkedin/kafka,12939,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/MirrorSourceTaskTest.java,MODIFIED,MO,1
59,apache/kafka,linkedin/kafka,12939,connect/runtime/src/main/java/org/apache/kafka/connect/cli/ConnectStandalone.java,MODIFIED,MO,1
73,apache/kafka,linkedin/kafka,12939,core/src/test/java/kafka/testkit/KafkaClusterTestKit.java,MODIFIED,MO,1
103,apache/kafka,linkedin/kafka,12939,metadata/src/main/java/org/apache/kafka/controller/FeatureControlManager.java,MODIFIED,MO,1
111,apache/kafka,linkedin/kafka,12939,server-common/src/main/java/org/apache/kafka/queue/KafkaEventQueue.java,MODIFIED,MO,1
113,apache/kafka,linkedin/kafka,12939,server-common/src/test/java/org/apache/kafka/queue/KafkaEventQueueTest.java,MODIFIED,MO,1
116,apache/kafka,linkedin/kafka,12939,streams/src/main/java/org/apache/kafka/streams/state/internals/NamedCache.java,MODIFIED,SP,1
119,apache/kafka,linkedin/kafka,12939,tests/kafkatest/services/security/security_config.py,MODIFIED,MO,1
3,apache/kafka,linkedin/kafka,12939,Jenkinsfile,None,OTHER EXT,0
4,apache/kafka,linkedin/kafka,12939,README.md,None,OTHER EXT,0
5,apache/kafka,linkedin/kafka,12939,bin/kafka-run-class.sh,None,NA,0
6,apache/kafka,linkedin/kafka,12939,build.gradle,None,OTHER EXT,0
7,apache/kafka,linkedin/kafka,12939,checkstyle/import-control.xml,None,OTHER EXT,0
8,apache/kafka,linkedin/kafka,12939,clients/src/main/java/org/apache/kafka/clients/admin/KafkaAdminClient.java,None,NA,0
12,apache/kafka,linkedin/kafka,12939,clients/src/main/java/org/apache/kafka/clients/consumer/internals/AbstractStickyAssignor.java,None,NA,0
16,apache/kafka,linkedin/kafka,12939,clients/src/main/java/org/apache/kafka/common/internals/Topic.java,None,NA,0
17,apache/kafka,linkedin/kafka,12939,clients/src/main/java/org/apache/kafka/common/requests/RequestHeader.java,None,NA,0
18,apache/kafka,linkedin/kafka,12939,clients/src/main/java/org/apache/kafka/common/requests/ResponseHeader.java,None,NA,0
19,apache/kafka,linkedin/kafka,12939,clients/src/main/java/org/apache/kafka/common/utils/Java.java,None,NA,0
20,apache/kafka,linkedin/kafka,12939,clients/src/main/java/org/apache/kafka/common/utils/Utils.java,None,NA,0
21,apache/kafka,linkedin/kafka,12939,clients/src/main/resources/common/message/ConsumerProtocolAssignment.json,None,OTHER EXT,0
22,apache/kafka,linkedin/kafka,12939,clients/src/main/resources/common/message/ConsumerProtocolSubscription.json,None,OTHER EXT,0
23,apache/kafka,linkedin/kafka,12939,clients/src/test/java/org/apache/kafka/clients/admin/KafkaAdminClientTest.java,None,NA,0
30,apache/kafka,linkedin/kafka,12939,clients/src/test/java/org/apache/kafka/common/requests/RequestHeaderTest.java,None,NA,0
33,apache/kafka,linkedin/kafka,12939,connect/file/src/main/java/org/apache/kafka/connect/file/FileStreamSourceConnector.java,None,NA,0
34,apache/kafka,linkedin/kafka,12939,connect/file/src/test/java/org/apache/kafka/connect/file/FileStreamSourceConnectorTest.java,None,NA,0
35,apache/kafka,linkedin/kafka,12939,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorCheckpointConfig.java,None,NOT EXISTING,0
37,apache/kafka,linkedin/kafka,12939,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorCheckpointMetrics.java,None,NOT EXISTING,0
39,apache/kafka,linkedin/kafka,12939,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorCheckpointTaskConfig.java,None,NOT EXISTING,0
41,apache/kafka,linkedin/kafka,12939,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorHeartbeatConfig.java,None,NOT EXISTING,0
45,apache/kafka,linkedin/kafka,12939,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorSourceConfig.java,None,NOT EXISTING,0
47,apache/kafka,linkedin/kafka,12939,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorSourceMetrics.java,None,NOT EXISTING,0
49,apache/kafka,linkedin/kafka,12939,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorSourceTaskConfig.java,None,NOT EXISTING,0
51,apache/kafka,linkedin/kafka,12939,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/MirrorCheckpointConfigTest.java,None,NOT EXISTING,0
54,apache/kafka,linkedin/kafka,12939,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/MirrorHeartBeatConnectorTest.java,None,NA,0
56,apache/kafka,linkedin/kafka,12939,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/MirrorSourceConfigTest.java,None,NOT EXISTING,0
60,apache/kafka,linkedin/kafka,12939,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/ExactlyOnceWorkerSourceTask.java,None,NOT EXISTING,0
61,apache/kafka,linkedin/kafka,12939,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/ExactlyOnceWorkerSourceTaskTest.java,None,NOT EXISTING,0
62,apache/kafka,linkedin/kafka,12939,core/src/main/scala/kafka/coordinator/group/GroupCoordinatorAdapter.scala,None,OTHER EXT,0
63,apache/kafka,linkedin/kafka,12939,core/src/main/scala/kafka/server/BrokerServer.scala,None,OTHER EXT,0
64,apache/kafka,linkedin/kafka,12939,core/src/main/scala/kafka/server/ControllerApis.scala,None,OTHER EXT,0
65,apache/kafka,linkedin/kafka,12939,core/src/main/scala/kafka/server/ControllerServer.scala,None,OTHER EXT,0
66,apache/kafka,linkedin/kafka,12939,core/src/main/scala/kafka/server/KafkaApis.scala,None,OTHER EXT,0
67,apache/kafka,linkedin/kafka,12939,core/src/main/scala/kafka/server/KafkaRaftServer.scala,None,OTHER EXT,0
68,apache/kafka,linkedin/kafka,12939,core/src/main/scala/kafka/server/ReplicaManager.scala,None,OTHER EXT,0
69,apache/kafka,linkedin/kafka,12939,core/src/main/scala/kafka/server/RequestHandlerHelper.scala,None,OTHER EXT,0
70,apache/kafka,linkedin/kafka,12939,core/src/main/scala/kafka/server/SharedServer.scala,None,OTHER EXT,0
71,apache/kafka,linkedin/kafka,12939,core/src/main/scala/kafka/tools/ConsoleConsumer.scala,None,OTHER EXT,0
72,apache/kafka,linkedin/kafka,12939,core/src/main/scala/kafka/tools/ConsoleProducer.scala,None,OTHER EXT,0
74,apache/kafka,linkedin/kafka,12939,core/src/test/scala/integration/kafka/api/BaseAdminIntegrationTest.scala,None,OTHER EXT,0
75,apache/kafka,linkedin/kafka,12939,core/src/test/scala/integration/kafka/api/DelegationTokenEndToEndAuthorizationTest.scala,None,OTHER EXT,0
76,apache/kafka,linkedin/kafka,12939,core/src/test/scala/integration/kafka/api/EndToEndAuthorizationTest.scala,None,OTHER EXT,0
77,apache/kafka,linkedin/kafka,12939,core/src/test/scala/integration/kafka/api/IntegrationTestHarness.scala,None,OTHER EXT,0
78,apache/kafka,linkedin/kafka,12939,core/src/test/scala/integration/kafka/api/PlaintextAdminIntegrationTest.scala,None,OTHER EXT,0
79,apache/kafka,linkedin/kafka,12939,core/src/test/scala/integration/kafka/api/PlaintextEndToEndAuthorizationTest.scala,None,OTHER EXT,0
80,apache/kafka,linkedin/kafka,12939,core/src/test/scala/integration/kafka/api/SaslEndToEndAuthorizationTest.scala,None,OTHER EXT,0
81,apache/kafka,linkedin/kafka,12939,core/src/test/scala/integration/kafka/api/SaslGssapiSslEndToEndAuthorizationTest.scala,None,OTHER EXT,0
82,apache/kafka,linkedin/kafka,12939,core/src/test/scala/integration/kafka/api/SaslOAuthBearerSslEndToEndAuthorizationTest.scala,None,OTHER EXT,0
83,apache/kafka,linkedin/kafka,12939,core/src/test/scala/integration/kafka/api/SaslPlainSslEndToEndAuthorizationTest.scala,None,OTHER EXT,0
84,apache/kafka,linkedin/kafka,12939,core/src/test/scala/integration/kafka/api/SaslScramSslEndToEndAuthorizationTest.scala,None,OTHER EXT,0
85,apache/kafka,linkedin/kafka,12939,core/src/test/scala/integration/kafka/server/KRaftClusterTest.scala,None,OTHER EXT,0
86,apache/kafka,linkedin/kafka,12939,core/src/test/scala/integration/kafka/server/QuorumTestHarness.scala,None,OTHER EXT,0
87,apache/kafka,linkedin/kafka,12939,core/src/test/scala/kafka/security/minikdc/MiniKdc.scala,None,OTHER EXT,0
88,apache/kafka,linkedin/kafka,12939,core/src/test/scala/unit/kafka/coordinator/group/GroupCoordinatorAdapterTest.scala,None,OTHER EXT,0
89,apache/kafka,linkedin/kafka,12939,core/src/test/scala/unit/kafka/server/AbstractCreateTopicsRequestTest.scala,None,OTHER EXT,0
90,apache/kafka,linkedin/kafka,12939,core/src/test/scala/unit/kafka/server/ControllerApisTest.scala,None,OTHER EXT,0
91,apache/kafka,linkedin/kafka,12939,core/src/test/scala/unit/kafka/server/CreateTopicsRequestTest.scala,None,OTHER EXT,0
92,apache/kafka,linkedin/kafka,12939,core/src/test/scala/unit/kafka/server/KafkaApisTest.scala,None,OTHER EXT,0
93,apache/kafka,linkedin/kafka,12939,core/src/test/scala/unit/kafka/server/metadata/BrokerMetadataPublisherTest.scala,None,OTHER EXT,0
94,apache/kafka,linkedin/kafka,12939,core/src/test/scala/unit/kafka/tools/ConsoleConsumerTest.scala,None,OTHER EXT,0
95,apache/kafka,linkedin/kafka,12939,core/src/test/scala/unit/kafka/tools/ConsoleProducerTest.scala,None,OTHER EXT,0
96,apache/kafka,linkedin/kafka,12939,core/src/test/scala/unit/kafka/utils/JaasTestUtils.scala,None,OTHER EXT,0
97,apache/kafka,linkedin/kafka,12939,docs/connect.html,None,OTHER EXT,0
98,apache/kafka,linkedin/kafka,12939,docs/security.html,None,OTHER EXT,0
99,apache/kafka,linkedin/kafka,12939,gradle/dependencies.gradle,None,OTHER EXT,0
100,apache/kafka,linkedin/kafka,12939,gradle/wrapper/gradle-wrapper.properties,None,OTHER EXT,0
101,apache/kafka,linkedin/kafka,12939,gradlew,None,OTHER EXT,0
102,apache/kafka,linkedin/kafka,12939,group-coordinator/src/main/java/org/apache/kafka/coordinator/group/GroupCoordinator.java,None,NOT EXISTING,0
104,apache/kafka,linkedin/kafka,12939,metadata/src/main/java/org/apache/kafka/controller/QuorumController.java,None,NA,0
105,apache/kafka,linkedin/kafka,12939,metadata/src/main/java/org/apache/kafka/controller/QuorumFeatures.java,None,NOT EXISTING,0
106,apache/kafka,linkedin/kafka,12939,metadata/src/test/java/org/apache/kafka/controller/QuorumFeaturesTest.java,None,NOT EXISTING,0
107,apache/kafka,linkedin/kafka,12939,raft/src/main/java/org/apache/kafka/raft/KafkaRaftClient.java,None,NA,0
108,apache/kafka,linkedin/kafka,12939,raft/src/main/java/org/apache/kafka/raft/internals/BatchMemoryPool.java,None,NA,0
109,apache/kafka,linkedin/kafka,12939,retry_zinc,None,OTHER EXT,0
110,apache/kafka,linkedin/kafka,12939,server-common/src/main/java/org/apache/kafka/queue/EventQueue.java,None,NA,0
112,apache/kafka,linkedin/kafka,12939,server-common/src/main/java/org/apache/kafka/server/fault/ProcessExitingFaultHandler.java,None,NOT EXISTING,0
114,apache/kafka,linkedin/kafka,12939,streams/src/main/java/org/apache/kafka/streams/StreamsConfig.java,None,NA,0
115,apache/kafka,linkedin/kafka,12939,streams/src/main/java/org/apache/kafka/streams/processor/internals/metrics/TaskMetrics.java,None,NA,0
117,apache/kafka,linkedin/kafka,12939,streams/src/test/java/org/apache/kafka/streams/processor/internals/metrics/TaskMetricsTest.java,None,NA,0
118,apache/kafka,linkedin/kafka,12939,tests/kafkatest/services/monitor/http.py,None,NA,0
120,apache/kafka,linkedin/kafka,12939,tests/kafkatest/services/security/templates/admin_client_as_broker_jaas.conf,None,OTHER EXT,0
121,apache/kafka,linkedin/kafka,12939,tests/kafkatest/services/security/templates/jaas.conf,None,OTHER EXT,0
122,apache/kafka,linkedin/kafka,12938,connect/file/src/main/java/org/apache/kafka/connect/file/FileStreamSourceConnector.java,None,NA,0
124,apache/kafka,linkedin/kafka,12935,streams/src/main/java/org/apache/kafka/streams/state/internals/metrics/RocksDBMetricsRecorder.java,MODIFIED,MO,1
133,apache/kafka,linkedin/kafka,12935,clients/src/main/java/org/apache/kafka/common/network/Selector.java,MODIFIED,MO,1
143,apache/kafka,linkedin/kafka,12935,connect/basic-auth-extension/src/main/java/org/apache/kafka/connect/rest/basic/auth/extension/JaasBasicAuthFilter.java,MODIFIED,MO,1
144,apache/kafka,linkedin/kafka,12935,connect/basic-auth-extension/src/test/java/org/apache/kafka/connect/rest/basic/auth/extension/JaasBasicAuthFilterTest.java,MODIFIED,MO,1
196,apache/kafka,linkedin/kafka,12935,streams/src/main/java/org/apache/kafka/streams/KeyQueryMetadata.java,MODIFIED,MO,1
197,apache/kafka,linkedin/kafka,12935,streams/src/main/java/org/apache/kafka/streams/kstream/internals/KTableImpl.java,MODIFIED,MO,1
200,apache/kafka,linkedin/kafka,12935,streams/src/main/java/org/apache/kafka/streams/processor/internals/DefaultStreamPartitioner.java,MODIFIED,MO,1
201,apache/kafka,linkedin/kafka,12935,streams/src/main/java/org/apache/kafka/streams/processor/internals/RecordCollectorImpl.java,MODIFIED,SP,1
202,apache/kafka,linkedin/kafka,12935,streams/src/main/java/org/apache/kafka/streams/processor/internals/StreamsMetadataState.java,MODIFIED,MO,1
203,apache/kafka,linkedin/kafka,12935,streams/src/test/java/org/apache/kafka/streams/integration/KStreamRepartitionIntegrationTest.java,MODIFIED,MO,1
205,apache/kafka,linkedin/kafka,12935,streams/src/test/java/org/apache/kafka/streams/integration/StoreQueryIntegrationTest.java,MODIFIED,ED,1
206,apache/kafka,linkedin/kafka,12935,streams/src/test/java/org/apache/kafka/streams/integration/utils/IntegrationTestUtils.java,MODIFIED,MO,1
208,apache/kafka,linkedin/kafka,12935,streams/src/test/java/org/apache/kafka/streams/kstream/internals/WindowedStreamPartitionerTest.java,MODIFIED,MO,1
209,apache/kafka,linkedin/kafka,12935,streams/src/test/java/org/apache/kafka/streams/processor/internals/ProcessorTopologyTest.java,MODIFIED,MO,1
210,apache/kafka,linkedin/kafka,12935,streams/src/test/java/org/apache/kafka/streams/processor/internals/RecordCollectorTest.java,MODIFIED,SP,1
211,apache/kafka,linkedin/kafka,12935,streams/src/test/java/org/apache/kafka/streams/processor/internals/StreamsMetadataStateTest.java,MODIFIED,MO,1
212,apache/kafka,linkedin/kafka,12935,streams/src/test/java/org/apache/kafka/streams/tests/SmokeTestDriver.java,MODIFIED,MO,1
213,apache/kafka,linkedin/kafka,12935,tests/kafkatest/tests/streams/streams_upgrade_test.py,MODIFIED,MO,1
123,apache/kafka,linkedin/kafka,12935,streams/src/main/java/org/apache/kafka/streams/state/internals/RocksDBStore.java,None,NA,0
125,apache/kafka,linkedin/kafka,12935,streams/src/test/java/org/apache/kafka/streams/state/internals/metrics/RocksDBMetricsRecorderTest.java,None,NA,0
126,apache/kafka,linkedin/kafka,12935,streams/src/test/java/org/apache/kafka/streams/state/internals/RocksDBStoreTest.java,None,NA,0
127,apache/kafka,linkedin/kafka,12935,Jenkinsfile,None,OTHER EXT,0
128,apache/kafka,linkedin/kafka,12935,LICENSE-binary,None,OTHER EXT,0
129,apache/kafka,linkedin/kafka,12935,bin/kafka-run-class.sh,None,NA,0
130,apache/kafka,linkedin/kafka,12935,bin/windows/kafka-run-class.bat,None,OTHER EXT,0
131,apache/kafka,linkedin/kafka,12935,build.gradle,None,OTHER EXT,0
132,apache/kafka,linkedin/kafka,12935,checkstyle/import-control.xml,None,OTHER EXT,0
134,apache/kafka,linkedin/kafka,12935,clients/src/main/java/org/apache/kafka/common/requests/LeaveGroupRequest.java,None,NA,0
135,apache/kafka,linkedin/kafka,12935,clients/src/main/java/org/apache/kafka/common/requests/LeaveGroupResponse.java,None,NA,0
136,apache/kafka,linkedin/kafka,12935,clients/src/main/resources/common/message/BrokerRegistrationRequest.json,None,OTHER EXT,0
137,apache/kafka,linkedin/kafka,12935,clients/src/main/resources/common/message/LeaderAndIsrRequest.json,None,OTHER EXT,0
138,apache/kafka,linkedin/kafka,12935,clients/src/main/resources/common/message/LeaderAndIsrResponse.json,None,OTHER EXT,0
139,apache/kafka,linkedin/kafka,12935,clients/src/main/resources/common/message/StopReplicaRequest.json,None,OTHER EXT,0
140,apache/kafka,linkedin/kafka,12935,clients/src/main/resources/common/message/StopReplicaResponse.json,None,OTHER EXT,0
141,apache/kafka,linkedin/kafka,12935,clients/src/main/resources/common/message/UpdateMetadataRequest.json,None,OTHER EXT,0
142,apache/kafka,linkedin/kafka,12935,clients/src/main/resources/common/message/UpdateMetadataResponse.json,None,OTHER EXT,0
145,apache/kafka,linkedin/kafka,12935,core/src/main/scala/kafka/admin/BrokerApiVersionsCommand.scala,None,OTHER EXT,0
146,apache/kafka,linkedin/kafka,12935,core/src/main/scala/kafka/admin/ConsumerGroupCommand.scala,None,OTHER EXT,0
147,apache/kafka,linkedin/kafka,12935,core/src/main/scala/kafka/admin/FeatureCommand.scala,None,OTHER EXT,0
148,apache/kafka,linkedin/kafka,12935,core/src/main/scala/kafka/api/ApiUtils.scala,None,OTHER EXT,0
149,apache/kafka,linkedin/kafka,12935,core/src/main/scala/kafka/controller/ControllerChannelManager.scala,None,OTHER EXT,0
150,apache/kafka,linkedin/kafka,12935,core/src/main/scala/kafka/controller/ControllerEventManager.scala,None,OTHER EXT,0
151,apache/kafka,linkedin/kafka,12935,core/src/main/scala/kafka/controller/KafkaController.scala,None,OTHER EXT,0
152,apache/kafka,linkedin/kafka,12935,core/src/main/scala/kafka/coordinator/group/GroupCoordinatorAdapter.scala,None,OTHER EXT,0
153,apache/kafka,linkedin/kafka,12935,core/src/main/scala/kafka/log/LogConfig.scala,None,OTHER EXT,0
154,apache/kafka,linkedin/kafka,12935,core/src/main/scala/kafka/log/LogSegment.scala,None,OTHER EXT,0
155,apache/kafka,linkedin/kafka,12935,core/src/main/scala/kafka/metrics/KafkaTimer.scala,None,OTHER EXT,0
156,apache/kafka,linkedin/kafka,12935,core/src/main/scala/kafka/network/RequestChannel.scala,None,OTHER EXT,0
157,apache/kafka,linkedin/kafka,12935,core/src/main/scala/kafka/server/KafkaApis.scala,None,OTHER EXT,0
158,apache/kafka,linkedin/kafka,12935,core/src/main/scala/kafka/server/KafkaConfig.scala,None,OTHER EXT,0
159,apache/kafka,linkedin/kafka,12935,core/src/main/scala/kafka/server/RequestHandlerHelper.scala,None,OTHER EXT,0
160,apache/kafka,linkedin/kafka,12935,core/src/main/scala/kafka/tools/ConsoleConsumer.scala,None,OTHER EXT,0
161,apache/kafka,linkedin/kafka,12935,core/src/main/scala/kafka/tools/ConsoleProducer.scala,None,OTHER EXT,0
162,apache/kafka,linkedin/kafka,12935,core/src/main/scala/kafka/utils/CommandLineUtils.scala,None,OTHER EXT,0
163,apache/kafka,linkedin/kafka,12935,core/src/main/scala/kafka/zk/ZkData.scala,None,OTHER EXT,0
164,apache/kafka,linkedin/kafka,12935,core/src/test/java/kafka/test/ClusterTestExtensionsTest.java,None,NA,0
165,apache/kafka,linkedin/kafka,12935,core/src/test/java/kafka/test/annotation/ClusterTest.java,None,NA,0
166,apache/kafka,linkedin/kafka,12935,core/src/test/scala/integration/kafka/api/DelegationTokenEndToEndAuthorizationTest.scala,None,OTHER EXT,0
167,apache/kafka,linkedin/kafka,12935,core/src/test/scala/integration/kafka/api/EndToEndAuthorizationTest.scala,None,OTHER EXT,0
168,apache/kafka,linkedin/kafka,12935,core/src/test/scala/integration/kafka/api/IntegrationTestHarness.scala,None,OTHER EXT,0
169,apache/kafka,linkedin/kafka,12935,core/src/test/scala/integration/kafka/api/PlaintextEndToEndAuthorizationTest.scala,None,OTHER EXT,0
170,apache/kafka,linkedin/kafka,12935,core/src/test/scala/integration/kafka/api/SaslEndToEndAuthorizationTest.scala,None,OTHER EXT,0
171,apache/kafka,linkedin/kafka,12935,core/src/test/scala/integration/kafka/api/SaslGssapiSslEndToEndAuthorizationTest.scala,None,OTHER EXT,0
172,apache/kafka,linkedin/kafka,12935,core/src/test/scala/integration/kafka/api/SaslOAuthBearerSslEndToEndAuthorizationTest.scala,None,OTHER EXT,0
173,apache/kafka,linkedin/kafka,12935,core/src/test/scala/integration/kafka/api/SaslPlainSslEndToEndAuthorizationTest.scala,None,OTHER EXT,0
174,apache/kafka,linkedin/kafka,12935,core/src/test/scala/integration/kafka/api/SaslScramSslEndToEndAuthorizationTest.scala,None,OTHER EXT,0
175,apache/kafka,linkedin/kafka,12935,core/src/test/scala/integration/kafka/server/QuorumTestHarness.scala,None,OTHER EXT,0
176,apache/kafka,linkedin/kafka,12935,core/src/test/scala/kafka/raft/KafkaMetadataLogTest.scala,None,OTHER EXT,0
177,apache/kafka,linkedin/kafka,12935,core/src/test/scala/unit/kafka/admin/FeatureCommandTest.scala,None,OTHER EXT,0
178,apache/kafka,linkedin/kafka,12935,core/src/test/scala/unit/kafka/admin/TopicCommandTest.scala,None,OTHER EXT,0
179,apache/kafka,linkedin/kafka,12935,core/src/test/scala/unit/kafka/api/ApiUtilsTest.scala,None,OTHER EXT,0
180,apache/kafka,linkedin/kafka,12935,core/src/test/scala/unit/kafka/controller/ControllerChannelManagerTest.scala,None,OTHER EXT,0
181,apache/kafka,linkedin/kafka,12935,core/src/test/scala/unit/kafka/coordinator/group/GroupCoordinatorAdapterTest.scala,None,OTHER EXT,0
182,apache/kafka,linkedin/kafka,12935,core/src/test/scala/unit/kafka/metrics/KafkaTimerTest.scala,None,OTHER EXT,0
183,apache/kafka,linkedin/kafka,12935,core/src/test/scala/unit/kafka/server/KafkaApisTest.scala,None,OTHER EXT,0
184,apache/kafka,linkedin/kafka,12935,core/src/test/scala/unit/kafka/server/ServerGenerateClusterIdTest.scala,None,OTHER EXT,0
185,apache/kafka,linkedin/kafka,12935,core/src/test/scala/unit/kafka/tools/ConsoleConsumerTest.scala,None,OTHER EXT,0
186,apache/kafka,linkedin/kafka,12935,core/src/test/scala/unit/kafka/tools/ConsoleProducerTest.scala,None,OTHER EXT,0
187,apache/kafka,linkedin/kafka,12935,gradle.properties,None,OTHER EXT,0
188,apache/kafka,linkedin/kafka,12935,gradle/dependencies.gradle,None,OTHER EXT,0
189,apache/kafka,linkedin/kafka,12935,group-coordinator/src/main/java/org/apache/kafka/coordinator/group/GroupCoordinator.java,None,NOT EXISTING,0
190,apache/kafka,linkedin/kafka,12935,metadata/src/main/java/org/apache/kafka/metadata/migration/ZkMigrationLeadershipState.java,None,NOT EXISTING,0
191,apache/kafka,linkedin/kafka,12935,metadata/src/main/java/org/apache/kafka/metadata/migration/ZkMigrationState.java,None,NOT EXISTING,0
192,apache/kafka,linkedin/kafka,12935,metadata/src/main/resources/common/metadata/RegisterBrokerRecord.json,None,OTHER EXT,0
193,apache/kafka,linkedin/kafka,12935,metadata/src/main/resources/common/metadata/ZkMigrationRecord.json,None,OTHER EXT,0
194,apache/kafka,linkedin/kafka,12935,metadata/src/test/java/org/apache/kafka/controller/QuorumControllerTest.java,None,NA,0
195,apache/kafka,linkedin/kafka,12935,server-common/src/main/java/org/apache/kafka/server/common/MetadataVersion.java,None,NOT EXISTING,0
198,apache/kafka,linkedin/kafka,12935,streams/src/main/java/org/apache/kafka/streams/kstream/internals/WindowedStreamPartitioner.java,None,NA,0
